Name,Score,Total Blocks,Just in Time,Normal,Too Early,Up,Down,Left,Right,Start Time,End Time,Duration,Music,Average Reaction Time
test,842,44,15,24,5,12,7,14,11,2024-11-15 11:47:29,2024-11-15 11:47:59,29.75282,unchained.mp3,912.3396778916544
test,13,1,0,1,0,1,0,0,0,2024-11-15 11:48:28,2024-11-15 11:48:32,4.77803,funkygroove.mp3,912.0833333333334
test,748,46,9,32,5,15,9,12,10,2024-11-15 11:48:38,2024-11-15 11:49:04,25.415354,levels_avicii.mp3,911.7095890410959
test,569,34,9,19,6,6,7,12,9,2024-11-15 11:49:15,2024-11-15 11:49:44,28.864738,unchained.mp3,912.5510471204188
Test,1055,77,9,60,8,14,14,30,19,2024-11-15 14:57:17,2024-11-15 14:58:02,44.427262,audio (3).mp3,919.2467532467532
test,55,4,0,4,0,0,2,2,0,2024-11-15 14:58:08,2024-11-15 14:58:15,6.842971,funkygroove.mp3,919.4320987654321
test,500,36,0,35,1,4,9,12,11,2024-11-15 14:58:20,2024-11-15 14:58:43,23.177795,funkygroove.mp3,931.2991452991453
test,1416,95,7,82,6,25,25,24,21,2024-11-15 14:58:51,2024-11-15 14:59:41,50.354022,levels_avicii.mp3,919.5990566037735
test,346,25,2,21,2,6,7,6,6,2024-11-15 14:59:46,2024-11-15 15:00:01,15.097377,audio (3).mp3,912.9324894514768
test,842,82,0,71,11,22,28,14,18,2024-11-15 15:08:50,2024-11-15 15:09:38,48.278705,unchained.mp3,757.3878787878788
test,560,49,1,40,8,14,11,10,14,2024-11-15 15:20:28,2024-11-15 15:20:56,28.727051,levels_avicii.mp3,756.7373841400617
test,383,22,11,8,3,5,5,6,6,2024-11-15 15:38:55,2024-11-15 15:39:24,28.533812,unchained.mp3,928.8636363636364
test,1345,103,8,85,10,23,29,23,28,2024-11-15 15:39:30,2024-11-15 15:40:27,56.975349,unchained.mp3,881.0
test,920,67,8,49,10,15,12,19,21,2024-11-15 15:40:32,2024-11-15 15:41:13,40.855151,unchained.mp3,886.6666666666666
test,44,4,0,4,0,0,1,3,0,2024-11-15 15:41:18,2024-11-15 15:41:30,11.803371,unchained.mp3,887.6785714285714
test,1608,112,23,70,19,29,30,32,21,2024-11-15 15:52:58,2024-11-15 15:54:04,65.866047,unchained.mp3,857.8660714285714
test,3686,212,28,128,56,62,47,53,50,2024-11-15 15:54:09,2024-11-15 15:56:09,120.178205,unchained.mp3,838.0401234567901
test,1453,140,1,109,30,29,35,37,39,2024-11-15 16:22:59,2024-11-15 16:24:09,70.449198,levels_avicii.mp3,727.8497854077253
test,987,98,3,66,29,23,27,24,24,2024-11-15 16:47:07,2024-11-15 16:48:02,55.817163,levels_avicii.mp3,799.3877551020408
test,26,2,0,2,0,1,1,0,0,2024-11-15 17:00:56,2024-11-15 17:01:07,10.665307,unchained.mp3,817.3798283261802
